STATION_ID,RECORD_YEAR,Day,Date,Discharge (CFS)
10987,2023,RV_0426,04/26/2023,146.6
10987,2023,RV_0427,04/27/2023,93.7
10987,2023,RV_0428,04/28/2023,209.4
10987,2023,RV_0429,04/29/2023,297.0
10987,2023,RV_0430,04/30/2023,296.5
10987,2023,RV_0431,,
10987,2023,RV_0501,05/01/2023,296.0
10987,2023,RV_0502,05/02/2023,186.4
10987,2023,RV_0503,05/03/2023,103.1
10987,2023,RV_0504,05/04/2023,103.4
10987,2023,RV_0505,05/05/2023,90.1
10987,2023,RV_0506,05/06/2023,84.8
10987,2023,RV_0507,05/07/2023,84.9
10987,2023,RV_0508,05/08/2023,85.0
10987,2023,RV_0509,05/09/2023,78.78
10987,2023,RV_0510,05/10/2023,76.33
10987,2023,RV_0511,05/11/2023,90.5
10987,2023,RV_0512,05/12/2023,89.3
10987,2023,RV_0513,05/13/2023,80.1
10987,2023,RV_0514,05/14/2023,89.1
10987,2023,RV_0515,05/15/2023,92.6
10987,2023,RV_0516,05/16/2023,91.1
10987,2023,RV_0517,05/17/2023,77.5
10987,2023,RV_0518,05/18/2023,76.42
10987,2023,RV_0519,05/19/2023,72.58
10987,2023,RV_0520,05/20/2023,72.92
10987,2023,RV_0521,05/21/2023,73.28
10987,2023,RV_0522,05/22/2023,73.68
10987,2023,RV_0523,05/23/2023,74.05
10987,2023,RV_0524,05/24/2023,74.41
10987,2023,RV_0525,05/25/2023,74.82
10987,2023,RV_0526,05/26/2023,83.3
10987,2023,RV_0527,05/27/2023,86.8
10987,2023,RV_0528,05/28/2023,90.3
10987,2023,RV_0529,05/29/2023,92.1
10987,2023,RV_0530,05/30/2023,92.5
10987,2023,RV_0531,05/31/2023,93.0
10987,2023,RV_0601,06/01/2023,93.3
10987,2023,RV_0602,06/02/2023,93.6
10987,2023,RV_0603,06/03/2023,89.1
10987,2023,RV_0604,06/04/2023,71.85
10987,2023,RV_0605,06/05/2023,72.16
10987,2023,RV_0606,06/06/2023,72.43
10987,2023,RV_0607,06/07/2023,72.66
10987,2023,RV_0608,06/08/2023,72.95
10987,2023,RV_0609,06/09/2023,73.23
10987,2023,RV_0610,06/10/2023,73.47
10987,2023,RV_0611,06/11/2023,76.6
10987,2023,RV_0612,06/12/2023,77.84
10987,2023,RV_0613,06/13/2023,78.01
10987,2023,RV_0614,06/14/2023,78.17
10987,2023,RV_0615,06/15/2023,78.27
10987,2023,RV_0616,06/16/2023,78.35
10987,2023,RV_0617,06/17/2023,78.41
10987,2023,RV_0618,06/18/2023,78.37
10987,2023,RV_0619,06/19/2023,78.32
10987,2023,RV_0620,06/20/2023,31.39
10987,2023,RV_0621,06/21/2023,0.257
10987,2023,RV_0622,06/22/2023,0.275
10987,2023,RV_0623,06/23/2023,0.274
10987,2023,RV_0624,06/24/2023,0.288
10987,2023,RV_0625,06/25/2023,0.285
10987,2023,RV_0626,06/26/2023,0.254
10987,2023,RV_0627,06/27/2023,0.224
10987,2023,RV_0628,06/28/2023,0.205
10987,2023,RV_0629,06/29/2023,0.213
10987,2023,RV_0630,06/30/2023,0.25
10987,2023,RV_0631,,
10987,2023,RV_0701,07/01/2023,0.279
10987,2023,RV_0702,07/02/2023,0.235
10987,2023,RV_0703,07/03/2023,0.199
10987,2023,RV_0704,07/04/2023,0.181
10987,2023,RV_0705,07/05/2023,0.157
10987,2023,RV_0706,07/06/2023,0.207
10987,2023,RV_0707,07/07/2023,31.49
10987,2023,RV_0708,07/08/2023,82.5
10987,2023,RV_0709,07/09/2023,102.8
10987,2023,RV_0710,07/10/2023,141.6
10987,2023,RV_0711,07/11/2023,147.4
10987,2023,RV_0712,07/12/2023,150.6
10987,2023,RV_0713,07/13/2023,158.7
10987,2023,RV_0714,07/14/2023,164.8
10987,2023,RV_0715,07/15/2023,165.2
10987,2023,RV_0716,07/16/2023,172.2
10987,2023,RV_0717,07/17/2023,172.2
10987,2023,RV_0718,07/18/2023,172.0
10987,2023,RV_0719,07/19/2023,171.9
10987,2023,RV_0720,07/20/2023,168.4
10987,2023,RV_0721,07/21/2023,143.6
10987,2023,RV_0722,07/22/2023,136.0
10987,2023,RV_0723,07/23/2023,136.0
10987,2023,RV_0724,07/24/2023,135.9
10987,2023,RV_0725,07/25/2023,135.9
10987,2023,RV_0726,07/26/2023,143.9
10987,2023,RV_0727,07/27/2023,146.6
10987,2023,RV_0728,07/28/2023,138.0
10987,2023,RV_0729,07/29/2023,134.6
10987,2023,RV_0730,07/30/2023,134.5
10987,2023,RV_0731,07/31/2023,134.4
10987,2023,RV_0801,08/01/2023,134.4
10987,2023,RV_0802,08/02/2023,134.4
10987,2023,RV_0803,08/03/2023,126.4
10987,2023,RV_0804,08/04/2023,116.4
10987,2023,RV_0805,08/05/2023,116.3
10987,2023,RV_0806,08/06/2023,116.2
10987,2023,RV_0807,08/07/2023,102.2
10987,2023,RV_0808,08/08/2023,95.4
10987,2023,RV_0809,08/09/2023,113.0
10987,2023,RV_0810,08/10/2023,123.8
10987,2023,RV_0811,08/11/2023,123.7
10987,2023,RV_0812,08/12/2023,123.7
10987,2023,RV_0813,08/13/2023,123.6
10987,2023,RV_0814,08/14/2023,123.5
10987,2023,RV_0815,08/15/2023,123.5
10987,2023,RV_0816,08/16/2023,123.4
10987,2023,RV_0817,08/17/2023,127.7
10987,2023,RV_0818,08/18/2023,131.1
10987,2023,RV_0819,08/19/2023,131.1
10987,2023,RV_0820,08/20/2023,131.0
10987,2023,RV_0821,08/21/2023,131.0
10987,2023,RV_0822,08/22/2023,130.9
10987,2023,RV_0823,08/23/2023,130.8
10987,2023,RV_0824,08/24/2023,130.8
10987,2023,RV_0825,08/25/2023,130.7
10987,2023,RV_0826,08/26/2023,124.1
10987,2023,RV_0827,08/27/2023,109.7
10987,2023,RV_0828,08/28/2023,101.9
10987,2023,RV_0829,08/29/2023,106.3
10987,2023,RV_0830,08/30/2023,110.5
10987,2023,RV_0831,08/31/2023,110.5
10987,2023,RV_0901,09/01/2023,110.4
10987,2023,RV_0902,09/02/2023,110.4
10987,2023,RV_0903,09/03/2023,110.4
10987,2023,RV_0904,09/04/2023,110.4
10987,2023,RV_0905,09/05/2023,95.3
10987,2023,RV_0906,09/06/2023,80.9
10987,2023,RV_0907,09/07/2023,73.16
10987,2023,RV_0908,09/08/2023,73.12
10987,2023,RV_0909,09/09/2023,73.08
10987,2023,RV_0910,09/10/2023,73.06
10987,2023,RV_0911,09/11/2023,73.05
10987,2023,RV_0912,09/12/2023,73.04
10987,2023,RV_0913,09/13/2023,73.01
10987,2023,RV_0914,09/14/2023,73.95
10987,2023,RV_0915,09/15/2023,79.71
10987,2023,RV_0916,09/16/2023,79.66
10987,2023,RV_0917,09/17/2023,79.63
10987,2023,RV_0918,09/18/2023,79.61
10987,2023,RV_0919,09/19/2023,79.6
10987,2023,RV_0920,09/20/2023,77.41
10987,2023,RV_0921,09/21/2023,73.86
10987,2023,RV_0922,09/22/2023,76.33
10987,2023,RV_0923,09/23/2023,79.76
10987,2023,RV_0924,09/24/2023,79.75
10987,2023,RV_0925,09/25/2023,86.7
10987,2023,RV_0926,09/26/2023,90.2
10987,2023,RV_0927,09/27/2023,90.2
10987,2023,RV_0928,09/28/2023,79.74
10987,2023,RV_0929,09/29/2023,73.06
10987,2023,RV_0930,09/30/2023,73.02
10987,2023,RV_0931,,
10987,2023,RV_1001,10/01/2023,80.8
10987,2023,RV_1002,10/02/2023,84.5
10987,2023,RV_1003,10/03/2023,84.5
10987,2023,RV_1004,10/04/2023,84.5
10987,2023,RV_1005,10/05/2023,84.4
10987,2023,RV_1006,10/06/2023,84.4
10987,2023,RV_1007,10/07/2023,84.4
10987,2023,RV_1008,10/08/2023,84.3
10987,2023,RV_1009,10/09/2023,84.3
10987,2023,RV_1010,10/10/2023,84.2
10987,2023,RV_1011,10/11/2023,84.0
10987,2023,RV_1012,10/12/2023,84.5
10987,2023,RV_1013,10/13/2023,84.5
10987,2023,RV_1014,10/14/2023,78.66
10987,2023,RV_1015,10/15/2023,55.11
10987,2023,RV_1016,10/16/2023,55.08
10987,2023,RV_1017,10/17/2023,36.13
10987,2023,RV_1018,10/18/2023,16.75
10987,2023,RV_1019,10/19/2023,16.72
10987,2023,RV_1020,10/20/2023,16.71
10987,2023,RV_1021,10/21/2023,13.07
10987,2023,RV_1022,10/22/2023,10.45
10987,2023,RV_1023,10/23/2023,10.45
10987,2023,RV_1024,10/24/2023,10.45
10987,2023,RV_1025,10/25/2023,10.46
10987,2023,RV_1026,10/26/2023,10.47
10987,2023,RV_1027,10/27/2023,10.47
10987,2023,RV_1028,10/28/2023,12.71
10987,2023,RV_1029,10/29/2023,15.48
10987,2023,RV_1030,10/30/2023,15.49
10987,2023,RV_1031,10/31/2023,15.5
10987,2023,RV_1101,11/01/2023,18.13
10987,2023,RV_1102,11/02/2023,20.08
10987,2023,RV_1103,11/03/2023,20.08
10987,2023,RV_1104,11/04/2023,20.08
10987,2023,RV_1105,11/05/2023,20.07
10987,2023,RV_1106,11/06/2023,20.07
10987,2023,RV_1107,11/07/2023,20.05
10987,2023,RV_1108,11/08/2023,20.01
10987,2023,RV_1109,11/09/2023,20.03
10987,2023,RV_1110,11/10/2023,20.06
10987,2023,RV_1111,11/11/2023,20.08
10987,2023,RV_1112,11/12/2023,10.44
10987,2023,RV_1113,11/13/2023,5.735
10987,2023,RV_1114,11/14/2023,5.742
10987,2023,RV_1115,11/15/2023,5.733
10987,2023,RV_1116,11/16/2023,5.734
10987,2023,RV_1117,11/17/2023,5.743
10987,2023,RV_1118,11/18/2023,5.73
10987,2023,RV_1119,11/19/2023,5.738
10987,2023,RV_1120,11/20/2023,5.733
10987,2023,RV_1121,11/21/2023,4.385
10987,2023,RV_1122,11/22/2023,5.485
10987,2023,RV_1123,11/23/2023,5.48
10987,2023,RV_1124,11/24/2023,5.482
10987,2023,RV_1125,11/25/2023,5.482
10987,2023,RV_1126,11/26/2023,5.486
10987,2023,RV_1127,11/27/2023,5.482
10987,2023,RV_1128,11/28/2023,5.485
10987,2023,RV_1129,11/29/2023,5.503
10987,2023,RV_1130,11/30/2023,6.379
10987,2023,RV_1131,,
10987,2023,RV_1201,12/01/2023,7.615
10987,2023,RV_1202,12/02/2023,7.581
10987,2023,RV_1203,12/03/2023,7.58
10987,2023,RV_1204,12/04/2023,7.56
10987,2023,RV_1205,12/05/2023,7.532
10987,2023,RV_1206,12/06/2023,7.535
10987,2023,RV_1207,12/07/2023,7.57
10987,2023,RV_1208,12/08/2023,7.571
10987,2023,RV_1209,12/09/2023,7.579
10987,2023,RV_1210,12/10/2023,7.586
10987,2023,RV_1211,12/11/2023,7.635
10987,2023,RV_1212,12/12/2023,7.631
10987,2023,RV_1213,12/13/2023,7.61
10987,2023,RV_1214,12/14/2023,7.596
10987,2023,RV_1215,12/15/2023,7.597
10987,2023,RV_1216,12/16/2023,7.592
10987,2023,RV_1217,12/17/2023,7.593
10987,2023,RV_1218,12/18/2023,7.597
10987,2023,RV_1219,12/19/2023,7.595
10987,2023,RV_1220,12/20/2023,7.59
10987,2023,RV_1221,12/21/2023,7.576
10987,2023,RV_1222,12/22/2023,7.549
10987,2023,RV_1223,12/23/2023,7.557
10987,2023,RV_1224,12/24/2023,7.547
10987,2023,RV_1225,12/25/2023,7.592
10987,2023,RV_1226,12/26/2023,7.64
10987,2023,RV_1227,12/27/2023,7.645
10987,2023,RV_1228,12/28/2023,7.641
10987,2023,RV_1229,12/29/2023,7.643
10987,2023,RV_1230,12/30/2023,7.629
10987,2023,RV_1231,12/31/2023,7.627
10987,2024,RV_0101,01/01/2024,7.631
10987,2024,RV_0102,01/02/2024,7.652
10987,2024,RV_0103,01/03/2024,7.649
10987,2024,RV_0104,01/04/2024,7.646
10987,2024,RV_0105,01/05/2024,10.24
10987,2024,RV_0106,01/06/2024,12.12
10987,2024,RV_0107,01/07/2024,12.14
10987,2024,RV_0108,01/08/2024,12.13
10987,2024,RV_0109,01/09/2024,12.16
10987,2024,RV_0110,01/10/2024,12.17
10987,2024,RV_0111,01/11/2024,12.16
10987,2024,RV_0112,01/12/2024,12.16
10987,2024,RV_0113,01/13/2024,12.17
10987,2024,RV_0114,01/14/2024,12.14
10987,2024,RV_0115,01/15/2024,12.12
10987,2024,RV_0116,01/16/2024,12.12
10987,2024,RV_0117,01/17/2024,12.12
10987,2024,RV_0118,01/18/2024,12.15
10987,2024,RV_0119,01/19/2024,12.12
10987,2024,RV_0120,01/20/2024,12.12
10987,2024,RV_0121,01/21/2024,12.13
10987,2024,RV_0122,01/22/2024,12.13
10987,2024,RV_0123,01/23/2024,12.13
10987,2024,RV_0124,01/24/2024,12.11
10987,2024,RV_0125,01/25/2024,12.11
10987,2024,RV_0126,01/26/2024,12.13
10987,2024,RV_0127,01/27/2024,12.13
10987,2024,RV_0128,01/28/2024,12.15
10987,2024,RV_0129,01/29/2024,12.14
10987,2024,RV_0130,01/30/2024,12.14
10987,2024,RV_0131,01/31/2024,12.14
10987,2024,RV_0201,02/01/2024,12.14
10987,2024,RV_0202,02/02/2024,12.14
10987,2024,RV_0203,02/03/2024,12.13
10987,2024,RV_0204,02/04/2024,12.13
10987,2024,RV_0205,02/05/2024,12.15
10987,2024,RV_0206,02/06/2024,12.15
10987,2024,RV_0207,02/07/2024,12.15
10987,2024,RV_0208,02/08/2024,12.14
10987,2024,RV_0209,02/09/2024,12.11
10987,2024,RV_0210,02/10/2024,12.17
10987,2024,RV_0211,02/11/2024,12.18
10987,2024,RV_0212,02/12/2024,12.21
10987,2024,RV_0213,02/13/2024,12.21
10987,2024,RV_0214,02/14/2024,12.19
10987,2024,RV_0215,02/15/2024,12.17
10987,2024,RV_0216,02/16/2024,12.15
10987,2024,RV_0217,02/17/2024,12.14
10987,2024,RV_0218,02/18/2024,12.14
10987,2024,RV_0219,02/19/2024,12.17
10987,2024,RV_0220,02/20/2024,12.16
10987,2024,RV_0221,02/21/2024,12.14
10987,2024,RV_0222,02/22/2024,12.13
10987,2024,RV_0223,02/23/2024,12.12
10987,2024,RV_0224,02/24/2024,12.14
10987,2024,RV_0225,02/25/2024,12.16
10987,2024,RV_0226,02/26/2024,12.15
10987,2024,RV_0227,02/27/2024,12.11
10987,2024,RV_0228,02/28/2024,12.12
10987,2024,RV_0229,02/29/2024,12.18
10987,2024,RV_0230,,
10987,2024,RV_0231,,
10987,2024,RV_0301,03/01/2024,12.18
10987,2024,RV_0302,03/02/2024,12.14
10987,2024,RV_0303,03/03/2024,12.11
10987,2024,RV_0304,03/04/2024,12.15
10987,2024,RV_0305,03/05/2024,12.16
10987,2024,RV_0306,03/06/2024,12.15
10987,2024,RV_0307,03/07/2024,12.14
10987,2024,RV_0308,03/08/2024,12.13
10987,2024,RV_0309,03/09/2024,12.11
10987,2024,RV_0310,03/10/2024,12.14
10987,2024,RV_0311,03/11/2024,12.14
10987,2024,RV_0312,03/12/2024,12.11
10987,2024,RV_0313,03/13/2024,12.11
10987,2024,RV_0314,03/14/2024,12.1
10987,2024,RV_0315,03/15/2024,12.16
10987,2024,RV_0316,03/16/2024,12.16
10987,2024,RV_0317,03/17/2024,12.12
10987,2024,RV_0318,03/18/2024,12.1
10987,2024,RV_0319,03/19/2024,12.08
10987,2024,RV_0320,03/20/2024,12.07
10987,2024,RV_0321,03/21/2024,12.06
10987,2024,RV_0322,03/22/2024,12.04
10987,2024,RV_0323,03/23/2024,12.04
10987,2024,RV_0324,03/24/2024,12.06
10987,2024,RV_0325,03/25/2024,12.08
10987,2024,RV_0326,03/26/2024,12.1
10987,2024,RV_0327,03/27/2024,12.12
10987,2024,RV_0328,03/28/2024,12.12
10987,2024,RV_0329,03/29/2024,24.35
10987,2024,RV_0330,03/30/2024,32.91
10987,2024,RV_0331,03/31/2024,32.9
10987,2024,RV_0401,04/01/2024,32.89
10987,2024,RV_0402,04/02/2024,55.87
10987,2024,RV_0403,04/03/2024,71.39
10987,2024,RV_0404,04/04/2024,71.37
10987,2024,RV_0405,04/05/2024,71.28
10987,2024,RV_0406,04/06/2024,71.26
10987,2024,RV_0407,04/07/2024,71.3
10987,2024,RV_0408,04/08/2024,71.32
10987,2024,RV_0409,04/09/2024,71.27
10987,2024,RV_0410,04/10/2024,93.7
10987,2024,RV_0411,04/11/2024,106.0
10987,2024,RV_0412,04/12/2024,119.4
10987,2024,RV_0413,04/13/2024,136.4
10987,2024,RV_0414,04/14/2024,136.2
10987,2024,RV_0415,04/15/2024,136.2
10987,2024,RV_0416,04/16/2024,136.1
10987,2024,RV_0417,04/17/2024,136.1
10987,2024,RV_0418,04/18/2024,136.0
10987,2024,RV_0419,04/19/2024,135.9
10987,2024,RV_0420,04/20/2024,135.8
10987,2024,RV_0421,04/21/2024,135.8
10987,2024,RV_0422,04/22/2024,135.7
10987,2024,RV_0423,04/23/2024,135.7
10987,2024,RV_0424,04/24/2024,135.6
10987,2024,RV_0425,04/25/2024,135.7
10987,2024,RV_0426,04/26/2024,135.7
10987,2024,RV_0427,04/27/2024,138.6
10987,2024,RV_0428,04/28/2024,143.3
10987,2024,RV_0429,04/29/2024,143.3
10987,2024,RV_0430,04/30/2024,143.2
10987,2024,RV_0431,,
10987,2024,RV_0501,05/01/2024,143.1
10987,2024,RV_0502,05/02/2024,143.2
10987,2024,RV_0503,05/03/2024,143.4
10987,2024,RV_0504,05/04/2024,143.4
10987,2024,RV_0505,05/05/2024,143.4
10987,2024,RV_0506,05/06/2024,143.4
10987,2024,RV_0507,05/07/2024,143.4
10987,2024,RV_0508,05/08/2024,143.4
10987,2024,RV_0509,05/09/2024,143.4
10987,2024,RV_0510,05/10/2024,143.4
10987,2024,RV_0511,05/11/2024,143.3
10987,2024,RV_0512,05/12/2024,143.3
10987,2024,RV_0513,05/13/2024,142.7
10987,2024,RV_0514,05/14/2024,143.2
10987,2024,RV_0515,05/15/2024,143.1
10987,2024,RV_0516,05/16/2024,143.2
10987,2024,RV_0517,05/17/2024,143.3
10987,2024,RV_0518,05/18/2024,143.5
10987,2024,RV_0519,05/19/2024,143.7
10987,2024,RV_0520,05/20/2024,143.9
10987,2024,RV_0521,05/21/2024,144.3
10987,2024,RV_0522,05/22/2024,144.6
10987,2024,RV_0523,05/23/2024,144.8
10987,2024,RV_0524,05/24/2024,145.0
10987,2024,RV_0525,05/25/2024,145.3
10987,2024,RV_0526,05/26/2024,145.4
10987,2024,RV_0527,05/27/2024,145.6
10987,2024,RV_0528,05/28/2024,116.8
10987,2024,RV_0529,05/29/2024,93.1
10987,2024,RV_0530,05/30/2024,93.3
10987,2024,RV_0531,05/31/2024,93.4
10987,2024,RV_0601,06/01/2024,100.8
10987,2024,RV_0602,06/02/2024,109.6
10987,2024,RV_0603,06/03/2024,109.8
10987,2024,RV_0604,06/04/2024,110.0
10987,2024,RV_0605,06/05/2024,110.2
10987,2024,RV_0606,06/06/2024,167.5
10987,2024,RV_0607,06/07/2024,198.7
10987,2024,RV_0608,06/08/2024,260.6
10987,2024,RV_0609,06/09/2024,313.4
10987,2024,RV_0610,06/10/2024,313.3
10987,2024,RV_0611,06/11/2024,313.9
10987,2024,RV_0612,06/12/2024,313.9
10987,2024,RV_0613,06/13/2024,291.6
10987,2024,RV_0614,06/14/2024,57.23
10987,2024,RV_0615,06/15/2024,199.6
10987,2024,RV_0616,06/16/2024,199.6
10987,2024,RV_0617,06/17/2024,199.6
10987,2024,RV_0618,06/18/2024,189.9
10987,2024,RV_0619,06/19/2024,145.3
10987,2024,RV_0620,06/20/2024,109.2
10987,2024,RV_0621,06/21/2024,95.7
10987,2024,RV_0622,06/22/2024,97.7
10987,2024,RV_0623,06/23/2024,99.8
10987,2024,RV_0624,06/24/2024,99.8
10987,2024,RV_0625,06/25/2024,99.7
10987,2024,RV_0626,06/26/2024,105.2
10987,2024,RV_0627,06/27/2024,136.3
10987,2024,RV_0628,06/28/2024,159.7
10987,2024,RV_0629,06/29/2024,162.5
10987,2024,RV_0630,06/30/2024,167.3
10987,2024,RV_0631,,
10987,2024,RV_0701,07/01/2024,167.3
10987,2024,RV_0702,07/02/2024,160.1
10987,2024,RV_0703,07/03/2024,136.4
10987,2024,RV_0704,07/04/2024,136.4
10987,2024,RV_0705,07/05/2024,136.3
10987,2024,RV_0706,07/06/2024,136.3
10987,2024,RV_0707,07/07/2024,136.2
10987,2024,RV_0708,07/08/2024,136.2
10987,2024,RV_0709,07/09/2024,143.1
10987,2024,RV_0710,07/10/2024,148.6
10987,2024,RV_0711,07/11/2024,153.3
10987,2024,RV_0712,07/12/2024,170.4
10987,2024,RV_0713,07/13/2024,175.1
10987,2024,RV_0714,07/14/2024,168.5
10987,2024,RV_0715,07/15/2024,149.4
10987,2024,RV_0716,07/16/2024,151.3
10987,2024,RV_0717,07/17/2024,157.1
10987,2024,RV_0718,07/18/2024,157.0
10987,2024,RV_0719,07/19/2024,157.0
10987,2024,RV_0720,07/20/2024,156.9
10987,2024,RV_0721,07/21/2024,156.9
10987,2024,RV_0722,07/22/2024,156.8
10987,2024,RV_0723,07/23/2024,137.8
10987,2024,RV_0724,07/24/2024,127.0
10987,2024,RV_0725,07/25/2024,118.2
10987,2024,RV_0726,07/26/2024,118.1
10987,2024,RV_0727,07/27/2024,132.6
10987,2024,RV_0728,07/28/2024,137.1
10987,2024,RV_0729,07/29/2024,137.0
10987,2024,RV_0730,07/30/2024,136.9
10987,2024,RV_0731,07/31/2024,141.4
10987,2024,RV_0801,08/01/2024,148.0
10987,2024,RV_0802,08/02/2024,147.9
10987,2024,RV_0803,08/03/2024,147.7
10987,2024,RV_0804,08/04/2024,150.0
10987,2024,RV_0805,08/05/2024,161.2
10987,2024,RV_0806,08/06/2024,161.2
10987,2024,RV_0807,08/07/2024,161.1
10987,2024,RV_0808,08/08/2024,160.9
10987,2024,RV_0809,08/09/2024,160.8
10987,2024,RV_0810,08/10/2024,160.8
10987,2024,RV_0811,08/11/2024,134.4
10987,2024,RV_0812,08/12/2024,111.0
10987,2024,RV_0813,08/13/2024,102.1
10987,2024,RV_0814,08/14/2024,98.4
10987,2024,RV_0815,08/15/2024,98.4
10987,2024,RV_0816,08/16/2024,90.0
10987,2024,RV_0817,08/17/2024,94.9
10987,2024,RV_0818,08/18/2024,98.3
10987,2024,RV_0819,08/19/2024,98.3
10987,2024,RV_0820,08/20/2024,98.2
10987,2024,RV_0821,08/21/2024,110.1
10987,2024,RV_0822,08/22/2024,131.3
10987,2024,RV_0823,08/23/2024,131.3
10987,2024,RV_0824,08/24/2024,131.2
10987,2024,RV_0825,08/25/2024,130.2
10987,2024,RV_0826,08/26/2024,93.8
10987,2024,RV_0827,08/27/2024,93.8
10987,2024,RV_0828,08/28/2024,103.8
10987,2024,RV_0829,08/29/2024,121.1
10987,2024,RV_0830,08/30/2024,121.1
10987,2024,RV_0831,08/31/2024,105.1
10987,2024,RV_0901,09/01/2024,106.9
10987,2024,RV_0902,09/02/2024,96.9
10987,2024,RV_0903,09/03/2024,96.8
10987,2024,RV_0904,09/04/2024,96.8
10987,2024,RV_0905,09/05/2024,109.7
10987,2024,RV_0906,09/06/2024,117.8
10987,2024,RV_0907,09/07/2024,117.7
10987,2024,RV_0908,09/08/2024,117.6
10987,2024,RV_0909,09/09/2024,117.5
10987,2024,RV_0910,09/10/2024,117.5
10987,2024,RV_0911,09/11/2024,117.2
10987,2024,RV_0912,09/12/2024,117.1
10987,2024,RV_0913,09/13/2024,117.1
10987,2024,RV_0914,09/14/2024,109.8
10987,2024,RV_0915,09/15/2024,99.4
10987,2024,RV_0916,09/16/2024,99.3
10987,2024,RV_0917,09/17/2024,81.6
10987,2024,RV_0918,09/18/2024,70.32
10987,2024,RV_0919,09/19/2024,72.71
10987,2024,RV_0920,09/20/2024,81.3
10987,2024,RV_0921,09/21/2024,100.4
10987,2024,RV_0922,09/22/2024,102.4
10987,2024,RV_0923,09/23/2024,99.5
10987,2024,RV_0924,09/24/2024,87.7
10987,2024,RV_0925,09/25/2024,79.39
10987,2024,RV_0926,09/26/2024,79.35
10987,2024,RV_0927,09/27/2024,79.31
10987,2024,RV_0928,09/28/2024,79.27
10987,2024,RV_0929,09/29/2024,79.24
10987,2024,RV_0930,09/30/2024,79.21
10987,2024,RV_0931,,
10987,2024,RV_1001,10/01/2024,79.19
10987,2024,RV_1002,10/02/2024,79.18
10987,2024,RV_1003,10/03/2024,77.48
10987,2024,RV_1004,10/04/2024,77.11
10987,2024,RV_1005,10/05/2024,73.75
10987,2024,RV_1006,10/06/2024,72.49
10987,2024,RV_1007,10/07/2024,72.46
10987,2024,RV_1008,10/08/2024,59.8
10987,2024,RV_1009,10/09/2024,58.92
10987,2024,RV_1010,10/10/2024,65.59
10987,2024,RV_1011,10/11/2024,68.74
10987,2024,RV_1012,10/12/2024,57.43
10987,2024,RV_1013,10/13/2024,49.42
10987,2024,RV_1014,10/14/2024,41.59
10987,2024,RV_1015,10/15/2024,38.3
10987,2024,RV_1016,10/16/2024,38.33
10987,2024,RV_1017,10/17/2024,38.35
10987,2024,RV_1018,10/18/2024,32.11
10987,2024,RV_1019,10/19/2024,22.74
10987,2024,RV_1020,10/20/2024,20.51
10987,2024,RV_1021,10/21/2024,20.52
10987,2024,RV_1022,10/22/2024,15.01
10987,2024,RV_1023,10/23/2024,10.21
10987,2024,RV_1024,10/24/2024,10.2
10987,2024,RV_1025,10/25/2024,10.19
10987,2024,RV_1026,10/26/2024,10.19
10987,2024,RV_1027,10/27/2024,10.2
10987,2024,RV_1028,10/28/2024,10.2
10987,2024,RV_1029,10/29/2024,10.18
10987,2024,RV_1030,10/30/2024,10.2
10987,2024,RV_1031,10/31/2024,10.25
10987,2024,RV_1101,11/01/2024,7.843
10987,2024,RV_1102,11/02/2024,6.2
10987,2024,RV_1103,11/03/2024,6.209
10987,2024,RV_1104,11/04/2024,6.202
10987,2024,RV_1105,11/05/2024,6.195
10987,2024,RV_1106,11/06/2024,6.182
10987,2024,RV_1107,11/07/2024,7.219
10987,2024,RV_1108,11/08/2024,9.6
10987,2024,RV_1109,11/09/2024,9.72
10987,2024,RV_1110,11/10/2024,9.74
10987,2024,RV_1111,11/11/2024,9.72
10987,2024,RV_1112,11/12/2024,9.71
10987,2024,RV_1113,11/13/2024,9.25
10987,2024,RV_1114,11/14/2024,9.74
10987,2024,RV_1115,11/15/2024,9.74
10987,2024,RV_1116,11/16/2024,9.73
10987,2024,RV_1117,11/17/2024,9.73
10987,2024,RV_1118,11/18/2024,9.65
10987,2024,RV_1119,11/19/2024,9.73
10987,2024,RV_1120,11/20/2024,9.72
10987,2024,RV_1121,11/21/2024,9.79
10987,2024,RV_1122,11/22/2024,9.92
10987,2024,RV_1123,11/23/2024,9.95
10987,2024,RV_1124,11/24/2024,9.94
10987,2024,RV_1125,11/25/2024,9.93
10987,2024,RV_1126,11/26/2024,9.96
10987,2024,RV_1127,11/27/2024,9.95
10987,2024,RV_1128,11/28/2024,9.95
10987,2024,RV_1129,11/29/2024,10.0
10987,2024,RV_1130,11/30/2024,10.03
10987,2024,RV_1131,,
10987,2024,RV_1201,12/01/2024,10.04
10987,2024,RV_1202,12/02/2024,10.03
10987,2024,RV_1203,12/03/2024,10.0
10987,2024,RV_1204,12/04/2024,10.0
10987,2024,RV_1205,12/05/2024,9.98
10987,2024,RV_1206,12/06/2024,10.01
10987,2024,RV_1207,12/07/2024,10.01
10987,2024,RV_1208,12/08/2024,10.03
10987,2024,RV_1209,12/09/2024,10.01
10987,2024,RV_1210,12/10/2024,10.01
10987,2024,RV_1211,12/11/2024,10.01
10987,2024,RV_1212,12/12/2024,10.01
10987,2024,RV_1213,12/13/2024,10.04
10987,2024,RV_1214,12/14/2024,10.01
10987,2024,RV_1215,12/15/2024,10.01
10987,2024,RV_1216,12/16/2024,10.01
