STATION_ID,RECORD_YEAR,DAY,DISCHARGE,DISCHARGE_CHANGE,OUTLIER_IQR,Z_SCORE,OUTLIER_Z,MOD_Z_SCORE,OUTLIER_MOD_Z,OUTLIER_IF,RAPID_CHANGE_DIFF,RAPID_CHANGE_MA,RAPID_CHANGE_EMA,FLAGGED,FLAG_CRITERIA
10987,2024,907,117.7,-0.09999999999999432,False,0.8563820160170919,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,915,99.4,-10.399999999999991,False,0.5753485284217481,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,917,81.6,-17.700000000000003,False,0.30199355141644074,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,918,70.32,-11.280000000000001,False,0.1287663525052124,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,921,100.4,19.10000000000001,False,0.5907055496018215,False,,False,False,True,False,True,True,Rapid Change (Diff)
10987,2024,922,102.4,2.0,False,0.6214195919619684,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,923,99.5,-2.9000000000000057,False,0.5768842305397553,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,924,87.7,-11.799999999999997,False,0.3956713806148888,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2024,1008,59.8,-12.659999999999997,False,-0.03278951030916006,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,1012,57.43,-11.309999999999995,False,-0.06918565050593406,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,1019,22.74,-9.370000000000001,False,-0.6019207152426815,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2024,1031,10.25,0.05000000000000071,False,-0.7937299097817987,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2024,1108,9.6,2.3809999999999993,False,-0.8037119735488464,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2024,1109,9.72,0.120000000000001,False,-0.8018691310072376,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,1110,9.74,0.019999999999999574,False,-0.8015619905836361,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,1111,9.72,-0.019999999999999574,False,-0.8018691310072376,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,1112,9.71,-0.009999999999999787,False,-0.8020227012190383,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2024,1129,10.0,0.05000000000000071,False,-0.7975691650768171,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2024,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,110,10.04,0.019999999999999574,False,-0.7969548842296141,False,,False,False,False,True,False,True,Rapid Change (MA)
10987,2025,214,14.17,4.220000000000001,False,-0.7335303867559108,False,,False,False,False,True,True,True,Rapid Change (MA)
10987,2025,215,17.07,2.9000000000000004,False,-0.6889950253336978,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,216,17.12,0.05000000000000071,False,-0.6882271742746942,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,217,17.12,0.0,False,-0.6882271742746942,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,218,17.12,0.0,False,-0.6882271742746942,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,219,21.96,4.84,False,-0.6138991917631388,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,220,28.23,6.27,False,-0.5176106689640783,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,221,28.22,-0.010000000000001563,False,-0.5177642391758791,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,222,32.74,4.520000000000003,False,-0.4483505034419471,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,223,36.89,4.149999999999999,False,-0.38461886554464236,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,224,36.85,-0.03999999999999915,False,-0.3852331463918453,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,225,36.83,-0.020000000000003126,False,-0.38554028681544683,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,226,36.83,0.0,False,-0.38554028681544683,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,227,36.85,0.020000000000003126,False,-0.3852331463918453,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,228,36.87,0.01999999999999602,False,-0.3849260059682439,False,,False,False,False,False,True,True,Rapid Change (EMA)
10987,2025,229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,304,27.31,-9.510000000000002,False,-0.5317391284497458,False,,False,False,True,False,False,True,Rapid Change (Diff)
10987,2025,318,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,319,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,320,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,321,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,322,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,323,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,324,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,325,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,326,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,327,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,328,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,329,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,330,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,331,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,401,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,402,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,403,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,404,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,405,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,406,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,407,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,408,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,409,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,410,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,411,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,412,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,413,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,414,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,415,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,416,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,417,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,418,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,419,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,420,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,421,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,422,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,423,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,424,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,425,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,426,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,427,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,428,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,429,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,430,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,431,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,501,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,502,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,503,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,504,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,505,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,506,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,507,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,508,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,509,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,510,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,511,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,512,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,513,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,514,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,515,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,516,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,517,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,518,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,519,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,520,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,521,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,522,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,523,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,524,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,525,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,526,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,527,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,528,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,529,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,530,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,531,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,601,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,602,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,603,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,604,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,605,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,606,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,607,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,608,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,609,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,610,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,611,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,612,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,613,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,614,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,615,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,616,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,617,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,618,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,619,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,620,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,621,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,622,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,623,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,624,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,625,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,626,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,627,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,628,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,629,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,630,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,631,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,701,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,702,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,703,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,704,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,705,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,706,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,707,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,708,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,709,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,710,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,711,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,712,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,713,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,714,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,715,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,716,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,717,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,718,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,719,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,720,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,721,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,722,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,723,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,724,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,725,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,726,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,727,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,728,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,729,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,730,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,731,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,801,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,802,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,803,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,804,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,805,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,806,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,807,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,808,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,809,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,810,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,811,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,812,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,813,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,814,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,815,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,816,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,817,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,818,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,819,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,820,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,821,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,822,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,823,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,824,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,825,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,826,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,827,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,828,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,829,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,830,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,831,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,901,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,902,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,903,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,904,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,905,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,906,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,907,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,908,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,909,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,910,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,911,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,912,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,913,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,914,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,915,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,916,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,917,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,918,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,919,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,920,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,921,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,922,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,923,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,924,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,925,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,926,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,927,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,928,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,929,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,930,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,931,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1001,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1002,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1003,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1004,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1005,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1006,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1007,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1008,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1009,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1010,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1011,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1012,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1013,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1014,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1015,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1016,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1017,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1018,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1019,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1020,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1021,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1022,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1023,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1024,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1025,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1026,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1027,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1028,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1029,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1030,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1031,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1101,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1102,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1103,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1104,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1105,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1106,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1107,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1108,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1109,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1110,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1111,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1112,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1113,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1114,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1115,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1116,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1117,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1118,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1119,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1120,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1121,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1122,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1123,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1124,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1125,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1126,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1127,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1128,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1129,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1130,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1131,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1201,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1202,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1203,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1204,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1205,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1206,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1207,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1208,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1209,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1210,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1211,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1212,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1213,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1214,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1215,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1216,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1217,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1218,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1219,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1220,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1221,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1222,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1223,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1224,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1225,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1226,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1227,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1228,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1229,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1230,,,False,,False,,False,True,False,False,False,True,Isolation Forest
10987,2025,1231,,,False,,False,,False,True,False,False,False,True,Isolation Forest
